Title,Hours Viewed,Available Globally?,Release Date,originalTitle,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
tomorrow,27100000,Yes,2022-04-01,내일,,2022,tt18926162,tvSeries,2022,\N,60,"Action,Comedy,Drama",8.0,12320.0
sweet home,27100000,Yes,2020-12-18,스위트홈,,2020,tt11612120,tvSeries,2020,\N,52,"Drama,Fantasy,Horror",7.3,29231.0
unbelievable,27100000,Yes,2019-09-13,,,2019,tt7909970,tvMiniSeries,2019,2019,385,"Crime,Drama",8.3,115597.0
seven seconds,27000000,Yes,2018-02-23,,,2018,tt6297682,tvMiniSeries,2018,2018,60,"Crime,Drama",7.7,19183.0
lady chatterley's lover,26800000,Yes,2022-12-02,,,2022,tt14369780,movie,2022,\N,126,"Drama,Romance",6.6,21662.0
slumberland,26400000,Yes,2022-11-18,,,2022,tt13320662,movie,2022,\N,117,"Adventure,Comedy,Drama",6.7,29769.0
hustle,25700000,Yes,2022-06-08,,,2022,tt8009428,movie,2022,\N,117,"Comedy,Drama,Sport",7.3,139180.0
the inmate,25700000,No,2018-12-07,El recluso,,2018,tt8452308,tvSeries,2018,\N,60,"Drama,Thriller",6.9,3155.0
don't look up,25200000,Yes,2021-12-24,,,2021,tt11286314,movie,2021,\N,138,"Comedy,Drama,Sci-Fi",7.2,580136.0
a love so beautiful,25000000,Yes,2020-12-28,아름다웠던 우리에게,,2020,tt13642264,tvSeries,2020,2021,20,"Comedy,Romance",7.3,1550.0
war sailor,24500000,Yes,2023-04-02,Krigsseileren,,2023,tt26743607,tvMiniSeries,2023,2023,175,"Drama,War",7.2,2295.0
the mole,24500000,No,2022-10-07,,,2022,tt21822078,tvSeries,2022,\N,45,"Adventure,Game-Show,Mystery",7.6,3564.0
meteor garden,24300000,No,2018-07-13,流星花園: 第 1 季 // 流星花园,,2018,tt8690890,tvSeries,2018,2018,45,"Drama,Romance",7.9,5011.0
#nofilter,24200000,Yes,2023-02-15,Sem Filtro,,2023,tt26368084,tvSeries,2023,\N,30,Comedy,6.4,142.0
the last kids on earth,24000000,Yes,2019-09-17,,,2019,tt8914012,tvSeries,2019,2021,\N,"Adventure,Animation,Comedy",7.2,1661.0
mine,23900000,Yes,2021-05-08,마인,,2021,tt14023192,tvSeries,2021,\N,70,"Drama,Mystery",7.7,1669.0
hard feelings,23600000,Yes,2023-05-24,,,2023,tt20256412,movie,2023,\N,102,Comedy,4.8,2301.0
safe,23300000,Yes,2018-05-10,,,2018,tt7902072,tvMiniSeries,2018,2018,356,"Crime,Drama,Mystery",7.2,48387.0
the harder they fall,23300000,Yes,2021-11-03,,,2021,tt10696784,movie,2021,\N,139,"Action,Drama,Western",6.6,69676.0
senior year,23200000,Yes,2022-05-13,,,2022,tt5315212,movie,2022,\N,111,"Comedy,Drama",5.5,42571.0
undercover,23000000,Yes,2019-05-03,,,2019,tt7263154,tvSeries,2019,\N,50,"Crime,Drama,Thriller",7.8,19647.0
messiah,23000000,Yes,2020-01-01,,,2020,tt7671598,tvSeries,2020,2020,43,"Drama,Mystery,Thriller",7.6,46024.0
the mist,22500000,No,2017-08-25,,,2017,tt5639976,tvSeries,2017,2017,42,"Drama,Horror,Mystery",5.4,27091.0
cursed,22200000,Yes,2020-07-17,,,2020,tt8210856,tvSeries,2020,2020,60,"Adventure,Drama,Fantasy",6.0,32214.0
castlevania,21900000,Yes,2017-07-07,,,2017,tt6517102,tvSeries,2017,2021,23,"Action,Adventure,Animation",8.3,77486.0
vagabond,21800000,Yes,2019-09-20,배가본드,,2019,tt8523042,tvSeries,2019,2019,60,"Action,Mystery,Thriller",8.1,10812.0
one day at a time,21200000,Yes,2017-01-06,,,2017,tt5339440,tvSeries,2017,2020,30,"Comedy,Drama",8.2,17940.0
chokehold,21000000,Yes,2023-04-21,,,2023,tt18353064,movie,2023,\N,112,"Drama,Thriller",5.7,4434.0
after life,21000000,Yes,2019-03-08,,,2019,tt8398600,tvSeries,2019,2022,30,"Comedy,Drama",8.4,148946.0
project power,20700000,Yes,2020-08-14,,,2020,tt7550000,movie,2020,\N,113,"Action,Crime,Sci-Fi",6.0,95941.0
bleach,19800000,Yes,2018-09-14,,,2018,tt5979872,movie,2018,\N,108,"Action,Adventure,Fantasy",6.3,12644.0
girl from nowhere,19600000,Yes,2018-10-31,เด็กใหม่,,2018,tt8824648,tvSeries,2018,2021,45,"Crime,Drama,Fantasy",7.6,6244.0
the dragon prince,19400000,Yes,2018-09-14,,,2018,tt8688814,tvSeries,2018,\N,26,"Action,Adventure,Animation",8.3,26780.0
the exchange,19300000,Yes,2023-02-08,الصفقة,,2023,tt22497928,tvSeries,2023,\N,50,Drama,6.6,844.0
shaman king,19300000,Yes,2021-04-01,,,2021,tt12502782,tvSeries,2021,2022,23,"Action,Adventure,Animation",7.0,2346.0
god's crooked lines,19300000,No,2022-12-09,,,2022,tt13229894,movie,2022,\N,154,"Drama,Mystery,Thriller",7.1,20844.0
marcella,19000000,Yes,2016-07-01,,,2016,tt5269594,tvSeries,2016,2021,45,"Crime,Drama,Mystery",7.4,35881.0
how it ends,18600000,Yes,2018-07-13,,,2018,tt5246700,movie,2018,\N,113,"Action,Drama,Horror",5.1,57081.0
interceptor,18000000,Yes,2022-06-03,,,2022,tt14174940,movie,2022,\N,99,"Action,Adventure,Drama",4.7,26832.0
in from the cold,17800000,Yes,2022-01-28,,,2022,tt11859542,tvSeries,2022,2022,42,"Action,Crime,Drama",6.3,9293.0
home team,17800000,Yes,2022-01-28,,,2022,tt14592064,movie,2022,\N,95,"Comedy,Sport",6.0,21440.0
brotherhood,17600000,Yes,2019-10-25,Irmandade,,2019,tt7220118,movie,2019,\N,96,Drama,5.2,343.0
scoop,17300000,Yes,2023-06-01,स्कूप,,2023,tt22297178,tvSeries,2023,\N,60,"Biography,Crime,Drama",7.6,5271.0
the takedown,16800000,Yes,2022-05-06,,,2022,tt13822738,movie,2022,\N,119,"Action,Comedy,Crime",5.8,8512.0
kate,16800000,Yes,2021-09-10,,,2021,tt7737528,movie,2021,\N,106,"Action,Adventure,Crime",6.2,68869.0
the wonder,16600000,Yes,2022-11-16,,,2022,tt9288822,movie,2022,\N,108,"Drama,Mystery,Thriller",6.6,42163.0
phenomena,16500000,Yes,2023-04-14,,,2023,tt18315204,movie,2023,\N,94,Horror,5.4,2805.0
lesson plan,16500000,Yes,2022-11-23,,,2022,tt23343786,movie,2022,\N,101,"Action,Crime,Drama",5.0,1806.0
the highwaymen,16500000,Yes,2019-03-29,,,2019,tt1860242,movie,2019,\N,132,"Biography,Crime,Drama",6.9,99787.0
trial by fire,16300000,Yes,2023-01-12,ट्रायल बाय फ़ायर,,2023,tt11611698,tvMiniSeries,2023,2023,45,"Crime,Drama,History",7.7,4172.0
the guilty,16200000,Yes,2021-10-01,,,2021,tt9421570,movie,2021,\N,90,"Crime,Drama,Thriller",6.3,143367.0
the son,16200000,No,2019-07-26,,,2019,tt10665234,movie,2019,\N,106,Drama,5.5,145.0
represent,16100000,Yes,2023-01-20,En place,,2023,tt23546622,tvSeries,2023,\N,30,Comedy,6.6,1091.0
look both ways,16100000,Yes,2022-08-17,,,2022,tt14298328,movie,2022,\N,110,"Comedy,Drama,Romance",6.3,23246.0
heartstopper,16000000,Yes,2022-04-22,,,2022,tt10638036,tvSeries,2022,\N,30,"Drama,Romance",8.6,73072.0
first kill,15700000,Yes,2022-06-10,,,2022,tt13315156,tvSeries,2022,2022,60,"Drama,Horror,Mystery",6.5,28957.0
persuasion,15300000,Yes,2022-07-15,,,2022,tt13456318,movie,2022,\N,108,"Drama,Romance",5.8,34020.0
arcane,15200000,Yes,2021-11-06,,,2021,tt11126994,tvSeries,2021,\N,41,"Action,Adventure,Animation",9.0,253418.0
devotion,15100000,No,2023-01-20,,,2023,tt18950814,movie,2023,\N,82,"Drama,Romance",6.9,54.0
marmaduke,15100000,No,2022-05-06,,,2022,tt8746404,movie,2022,\N,88,"Adventure,Animation,Comedy",3.5,4936.0
carmen sandiego,14900000,Yes,2019-01-18,,,2019,tt7042146,tvSeries,2019,2021,22,"Action,Adventure,Animation",7.9,6712.0
richie rich,14800000,Yes,2015-02-20,,,2015,tt4160920,tvSeries,2015,2015,22,Comedy,3.3,1304.0
clickbait,14700000,Yes,2021-08-25,,,2021,tt10888878,tvMiniSeries,2021,2021,368,"Crime,Drama,Mystery",7.2,58770.0
the playlist,14600000,Yes,2022-10-13,,,2022,tt11564258,tvMiniSeries,2022,2022,300,"Biography,Drama,Music",7.4,13389.0
outside the wire,14400000,Yes,2021-01-15,,,2021,tt10451914,movie,2021,\N,114,"Action,Adventure,Fantasy",5.4,44890.0
the society,14200000,Yes,2019-05-10,,,2019,tt8778064,tvSeries,2019,2019,58,"Drama,Mystery,Sci-Fi",7.1,35526.0
barbarians,14100000,Yes,2020-10-23,,,2020,tt9184986,tvSeries,2020,\N,280,"Action,Adventure,Drama",7.2,29540.0
ultraman,13900000,Yes,2019-04-01,,,2019,tt8699270,tvSeries,2019,2023,25,"Action,Adventure,Animation",6.8,2545.0
the platform,13900000,No,2020-03-20,,,2020,tt13057984,tvSeries,2020,\N,45,Drama,6.4,400.0
lookism,13900000,Yes,2022-12-08,외모지상주의,,2022,tt22297722,tvSeries,2022,\N,25,"Action,Animation,Drama",7.7,5795.0
private lesson,13900000,Yes,2022-12-16,,,2022,tt23782662,movie,2022,\N,89,"Comedy,Romance",4.6,1763.0
cowboy bebop,13700000,Yes,2021-11-19,,,2021,tt1267295,tvSeries,2021,2021,58,"Action,Adventure,Comedy",6.7,42870.0
the silence,13700000,No,2019-04-10,,,2019,tt7315484,movie,2019,\N,90,"Drama,Horror,Sci-Fi",5.3,49751.0
collateral,13200000,Yes,2018-03-09,,,2018,tt6729080,tvMiniSeries,2018,2018,230,"Crime,Drama,Mystery",6.8,20732.0
spinning out,12900000,Yes,2020-01-01,,,2020,tt9117054,tvSeries,2020,2020,48,"Drama,Sport",7.6,16420.0
monarca,12800000,Yes,2019-09-13,,,2019,tt8655736,tvSeries,2019,2021,43,Drama,7.8,3594.0
midnight mass,12700000,Yes,2021-09-24,,,2021,tt10574558,tvMiniSeries,2021,2021,450,"Drama,Fantasy,Horror",7.7,138746.0
the way of the househusband,12600000,Yes,2021-04-08,極主夫道,,2021,tt13357124,tvSeries,2021,\N,16,"Action,Animation,Comedy",7.3,5828.0
in the shadow of the moon,12500000,Yes,2019-09-27,,,2019,tt8110640,movie,2019,\N,115,"Action,Crime,Mystery",6.2,59480.0
fractured,12500000,Yes,2019-10-11,,,2019,tt4332232,movie,2019,\N,99,"Drama,Mystery,Thriller",6.4,88731.0
beyond the universe,12200000,Yes,2022-10-27,,,2022,tt16027944,movie,2022,\N,126,"Comedy,Drama,Romance",6.6,2205.0
a man of action,12200000,Yes,2022-11-30,,,2022,tt12703292,movie,2022,\N,111,"Biography,Crime,Drama",6.4,3092.0
security,12000000,Yes,2021-06-16,,,2021,tt11892916,movie,2021,\N,118,Thriller,5.0,2272.0
the longest night,12000000,Yes,2022-07-08,La noche más larga,,2022,tt14463552,tvMiniSeries,2022,2022,268,"Action,Crime,Drama",5.9,2909.0
carter,11900000,Yes,2022-08-05,,,2022,tt21237030,movie,2022,\N,132,"Action,Thriller",5.1,9646.0
the trial,11800000,Yes,2019-12-17,Il processo,,2019,tt10549212,tvSeries,2019,\N,52,"Crime,Thriller",7.2,3788.0
the do-over,11500000,Yes,2016-05-27,,,2016,tt4769836,movie,2016,\N,108,"Action,Adventure,Comedy",5.7,50368.0
somebody,11500000,Yes,2022-11-18,썸바디,,2022,tt22479848,tvSeries,2022,\N,48,"Crime,Drama,Thriller",6.0,2128.0
abyss,11200000,Yes,2019-05-06,어비스,,2019,tt10055734,tvSeries,2019,2019,60,"Crime,Fantasy,Romance",7.1,3376.0
end of the road,11100000,Yes,2022-09-09,,,2022,tt13655328,movie,2022,\N,89,"Action,Crime,Drama",4.8,8552.0
julie and the phantoms,11000000,Yes,2020-09-10,,,2020,tt10183988,tvSeries,2020,2020,\N,"Adventure,Comedy,Drama",8.4,11587.0
yankee,11000000,Yes,2019-06-14,,,2019,tt9046782,tvSeries,2019,2019,40,Drama,6.0,834.0
the hollow,11000000,Yes,2018-06-08,,,2018,tt6193336,tvSeries,2018,2020,24,"Adventure,Animation,Drama",7.2,4819.0
the good cop,10900000,Yes,2018-09-21,,,2018,tt7183074,tvSeries,2018,2018,60,"Comedy,Crime,Drama",7.0,6818.0
gypsy,10900000,Yes,2017-06-30,,,2017,tt5503718,tvSeries,2017,2017,51,"Drama,Thriller",6.8,18400.0
the perfect date,10700000,Yes,2019-04-12,,,2019,tt8201170,movie,2019,\N,89,"Comedy,Romance",5.8,42336.0
high seas,10600000,Yes,2019-05-24,Alta mar,,2019,tt8961508,tvSeries,2019,2020,50,"Crime,Drama,Mystery",6.8,8207.0
hilda,10600000,Yes,2018-09-21,,,2018,tt6385540,tvSeries,2018,2023,24,"Adventure,Animation,Comedy",8.5,12902.0
work it,10400000,Yes,2020-08-07,,,2020,tt10276470,movie,2020,\N,93,"Comedy,Music",6.2,15224.0
she,10400000,Yes,2020-03-20,,,2020,tt11905720,tvSeries,2020,\N,\N,"Crime,Drama",6.4,6314.0
brazen,10400000,Yes,2022-01-13,,,2022,tt13978306,movie,2022,\N,94,"Crime,Drama,Mystery",4.2,13489.0
wild is the wind,10300000,Yes,2022-10-28,,,2022,tt22437050,movie,2022,\N,123,"Crime,Drama",5.6,1582.0
biohackers,10100000,Yes,2020-08-20,,,2020,tt9849210,tvSeries,2020,2021,44,"Drama,Sci-Fi,Thriller",6.8,11125.0
the irregulars,10000000,Yes,2021-03-26,,,2021,tt10893694,tvSeries,2021,2021,\N,"Crime,Drama,Fantasy",6.1,16767.0
intimacy,9900000,Yes,2022-06-10,Intimidad,,2022,tt14463542,tvSeries,2022,2022,50,"Crime,Drama",6.9,3326.0
love 101,9900000,Yes,2020-04-24,Aşk 101,,2020,tt10516352,tvSeries,2020,2021,40,"Comedy,Drama,Romance",7.4,16617.0
the ice road,9800000,No,2021-06-25,,,2021,tt3758814,movie,2021,\N,109,"Action,Adventure,Thriller",5.6,46134.0
far from home,9800000,Yes,2022-12-16,,,2022,tt23747008,tvSeries,2022,\N,32,Drama,6.1,405.0
the sleepover,9700000,Yes,2020-08-21,,,2020,tt10888708,movie,2020,\N,100,"Action,Adventure,Comedy",5.7,11736.0
close,9700000,No,2019-01-18,,,2019,tt5316540,movie,2019,\N,94,"Action,Drama,Thriller",5.7,26557.0
mulligan,9700000,Yes,2023-05-12,,,2023,tt11948642,tvSeries,2023,\N,25,"Animation,Comedy,Sci-Fi",4.8,1116.0
hot skull,9500000,Yes,2022-12-02,Sıcak Kafa,,2022,tt11988676,tvMiniSeries,2022,2022,60,"Adventure,Drama,Mystery",7.1,7098.0
a fall from grace,9400000,Yes,2020-01-17,,,2020,tt11390036,movie,2020,\N,120,Thriller,5.9,16732.0
dracula,9400000,Yes,2020-01-04,,,2020,tt9139220,tvMiniSeries,2020,2020,270,"Action,Drama,Fantasy",6.8,51762.0
the serpent,9200000,Yes,2021-04-02,,,2021,tt7985576,tvMiniSeries,2021,2021,458,"Crime,Drama,Thriller",7.6,48217.0
black butterflies,9200000,Yes,2022-10-14,Les papillons noirs,,2022,tt15823354,movie,2022,\N,120,Documentary,6.7,46.0
between,9200000,No,2015-05-21,,,2015,tt4132692,tvSeries,2015,2016,60,"Drama,Mystery,Sci-Fi",5.9,9729.0
the romantics,9000000,Yes,2023-02-14,,,2023,tt26542635,tvSeries,2023,\N,55,Documentary,7.8,2096.0
extinct,9000000,No,2021-11-19,,,2021,tt8241000,movie,2021,\N,84,"Adventure,Animation,Comedy",5.5,3274.0
disjointed,9000000,No,2017-08-25,,,2017,tt5884792,tvSeries,2017,2018,30,Comedy,6.7,11128.0
annihilation,9000000,No,2018-03-12,,,2018,tt2798920,movie,2018,\N,115,"Adventure,Drama,Horror",6.8,353118.0
extracurricular,8900000,Yes,2020-04-29,인간수업,,2020,tt10262630,tvSeries,2020,2020,50,"Crime,Drama",7.6,8847.0
russian doll,8900000,Yes,2019-02-01,,,2019,tt7520794,tvSeries,2019,\N,30,"Comedy,Drama,Mystery",7.7,104451.0
lost girls,8900000,Yes,2020-03-13,,,2020,tt3111426,movie,2020,\N,95,"Crime,Drama,Mystery",6.2,24278.0
kakegurui,8700000,Yes,2017-07-01,,,2017,tt7131720,tvSeries,2017,2019,24,"Animation,Drama,Mystery",7.1,12323.0
1922,8700000,Yes,2017-10-20,,,2017,tt6214928,movie,2017,\N,102,"Crime,Drama,Horror",6.2,70313.0
kotaro lives alone,8600000,Yes,2022-03-10,コタローは1人暮らし,,2022,tt15490038,tvMiniSeries,2022,2022,27,"Animation,Comedy,Drama",8.4,4032.0
blonde,8600000,Yes,2022-09-28,,,2022,tt1655389,movie,2022,\N,167,"Drama,History",5.5,69873.0
mo,8500000,Yes,2022-08-24,,,2022,tt15875168,tvSeries,2022,\N,30,"Comedy,Drama",7.6,8917.0
away,8500000,Yes,2020-09-04,,,2020,tt8787802,tvSeries,2020,2020,50,"Drama,Romance,Sci-Fi",6.6,25390.0
family secrets,8400000,Yes,2022-08-31,Gry rodzinne,,2022,tt19723700,tvSeries,2022,\N,50,"Comedy,Drama,Romance",6.0,701.0
dhamaka,8400000,Yes,2021-11-19,,,2021,tt13510660,movie,2021,\N,103,"Action,Crime,Drama",7.0,42306.0
no limit,8400000,Yes,2022-09-09,,,2022,tt14995258,movie,2022,\N,118,"Drama,Romance,Sport",5.8,3675.0
hellbound,8300000,Yes,2021-11-19,지옥,,2021,tt12235718,tvSeries,2021,\N,150,"Crime,Drama,Fantasy",6.6,27805.0
when the camellia blooms,8200000,Yes,2019-09-18,동백꽃 필 무렵,,2019,tt10826064,tvSeries,2019,2019,30,"Comedy,Drama,Romance",7.9,3046.0
savage beauty,8200000,Yes,2022-05-12,,,2022,tt19671142,tvSeries,2022,\N,45,Drama,5.7,515.0
white lines,8200000,Yes,2020-05-15,,,2020,tt9073958,tvSeries,2020,2020,60,"Crime,Drama,Mystery",6.6,18215.0
lost bullet,8200000,Yes,2020-06-19,,,2020,tt10456740,movie,2020,\N,92,"Action,Crime,Thriller",6.3,13821.0
shaft,8100000,No,2019-06-28,,,2019,tt4463894,movie,2019,\N,111,"Action,Comedy,Crime",6.4,57795.0
like father,8100000,Yes,2018-08-03,,,2018,tt7170950,movie,2018,\N,98,"Comedy,Drama",6.1,22706.0
always be my maybe,8100000,Yes,2019-05-31,,,2019,tt7374948,movie,2019,\N,101,"Comedy,Romance",6.8,61488.0
quicksand,8000000,Yes,2019-04-05,Störst av allt,,2019,tt8686106,tvMiniSeries,2019,2019,45,"Crime,Drama,Mystery",7.4,24676.0
restless,8000000,Yes,2022-02-25,,,2022,tt14465894,movie,2022,\N,95,"Action,Crime,Thriller",5.8,5277.0
secret obsession,8000000,Yes,2019-07-18,,,2019,tt9419834,movie,2019,\N,97,"Crime,Drama,Mystery",4.5,23476.0
delete,8000000,Yes,2023-06-28,,,2023,tt22696582,tvSeries,2023,\N,45,"Drama,Horror,Romance",6.3,1207.0
the girl in the mirror,7900000,Yes,2022-08-19,Alma,,2022,tt13106334,tvSeries,2022,2022,56,"Drama,Horror,Mystery",6.3,2682.0
he-man and the masters of the universe,7900000,Yes,2021-09-16,,,2021,tt11465278,tvSeries,2021,2022,26,"Action,Adventure,Animation",5.9,2166.0
hellhole,7800000,Yes,2022-10-26,,,2022,tt19724142,movie,2022,\N,91,"Horror,Mystery",5.8,7382.0
the law of the jungle,7800000,No,2023-03-15,La ley de la selva,,2023,tt26745756,tvSeries,2023,2023,\N,"Action,Adventure,Reality-TV",6.4,116.0
yara,7800000,Yes,2021-11-05,,,2021,tt15655276,movie,2021,\N,96,"Crime,Drama,Thriller",6.3,6114.0
the whole truth,7800000,Yes,2021-12-02,,,2021,tt15850662,movie,2021,\N,125,"Drama,Horror,Mystery",5.2,4186.0
the main event,7800000,Yes,2020-04-10,,,2020,tt10540242,movie,2020,\N,101,"Action,Comedy,Family",4.8,2608.0
world's most wanted,7700000,Yes,2020-08-05,,,2020,tt12753698,tvSeries,2020,2020,45,"Crime,Documentary",7.1,2869.0
country comfort,7700000,Yes,2021-03-19,,,2021,tt11717394,tvSeries,2021,2021,25,"Comedy,Drama,Family",6.8,4054.0
brainchild,7700000,Yes,2018-11-02,,,2018,tt9203042,tvSeries,2018,\N,30,"Documentary,Family",8.1,475.0
in the tall grass,7600000,Yes,2019-10-04,,,2019,tt4687108,movie,2019,\N,101,"Horror,Mystery,Sci-Fi",5.5,63136.0
chambers,7600000,Yes,2019-04-26,,,2019,tt7949204,tvSeries,2019,2019,60,"Drama,Fantasy,Horror",6.4,9373.0
uncoupled,7600000,Yes,2022-07-29,,,2022,tt15466144,tvSeries,2022,2024,30,"Comedy,Drama,Romance",7.0,18322.0
the babysitter,7600000,Yes,2017-10-13,,,2017,tt4225622,movie,2017,\N,85,"Comedy,Horror",6.3,105702.0
surviving death,7600000,Yes,2021-01-06,,,2021,tt13649692,tvSeries,2021,\N,50,"Documentary,Reality-TV",6.2,2336.0
pelé,7500000,Yes,2021-02-23,,,2021,tt13842562,movie,2021,\N,108,"Biography,Documentary,Sport",7.0,5577.0
law school,7500000,Yes,2021-04-14,로스쿨,,2021,tt13885336,tvSeries,2021,\N,65,"Crime,Drama,Mystery",8.0,2858.0
the beast,7400000,Yes,2020-11-27,,,2020,tt11499506,movie,2020,\N,97,"Action,Crime,Drama",5.2,4709.0
below zero,7400000,Yes,2021-01-29,,,2021,tt9845564,movie,2021,\N,106,"Action,Drama,Thriller",6.2,21155.0
cat,7400000,Yes,2022-12-09,,,2022,tt22297578,tvSeries,2022,\N,45,"Crime,Drama,Thriller",8.2,12494.0
run rabbit run,7300000,No,2023-06-28,,,2023,tt12547822,movie,2023,\N,100,"Horror,Thriller",5.0,10049.0
the club,7300000,Yes,2019-11-15,El club,,2019,tt10833132,tvSeries,2019,\N,30,"Comedy,Drama",6.3,961.0
love hard,7300000,Yes,2021-11-05,,,2021,tt10752004,movie,2021,\N,104,"Comedy,Romance",6.3,59647.0
bank of dave,7200000,No,2023-01-16,,,2023,tt14308636,movie,2023,\N,107,"Biography,Comedy,Drama",7.0,8215.0
fatal affair,7200000,Yes,2020-07-16,,,2020,tt11057594,movie,2020,\N,89,Thriller,4.6,6635.0
fakes,7100000,Yes,2022-09-02,,,2022,tt15764684,tvSeries,2022,2022,30,Comedy,6.4,1399.0
clark,7100000,Yes,2022-05-05,,,2022,tt12304420,tvMiniSeries,2022,2022,362,"Action,Comedy,Crime",7.4,13157.0
rebelde,7100000,Yes,2022-01-05,,,2022,tt14153686,tvSeries,2022,2022,48,"Comedy,Drama,Music",6.5,7016.0
night on earth,7000000,Yes,2020-01-29,,,2020,tt11497922,tvMiniSeries,2020,2020,290,Documentary,8.1,4817.0
dangerous lies,7000000,Yes,2020-04-30,,,2020,tt10183816,movie,2020,\N,96,"Crime,Mystery,Thriller",5.3,18355.0
the final table,7000000,Yes,2018-11-20,,,2018,tt7619858,tvSeries,2018,2018,60,"Game-Show,Reality-TV",7.6,4628.0
dangerous,6900000,No,2022-01-04,,,2022,tt12856788,movie,2022,\N,99,"Action,Crime,Drama",5.4,1152.0
paranoid,6800000,Yes,2016-11-17,,,2016,tt5839454,tvMiniSeries,2016,2016,45,"Crime,Drama,Mystery",6.6,9763.0
father of the year,6700000,Yes,2018-07-20,,,2018,tt7256866,movie,2018,\N,94,Comedy,5.2,12417.0
naked,6700000,Yes,2017-08-11,,,2017,tt6048930,movie,2017,\N,96,"Comedy,Fantasy,Romance",5.4,21331.0
freud,6700000,No,2020-03-23,,,2020,tt8667956,tvSeries,2020,2020,55,"Crime,Thriller",6.5,13035.0
you've got this,6600000,Yes,2020-10-02,,,2020,tt13118012,movie,2020,\N,111,"Comedy,Romance",5.8,1442.0
love tactics,6600000,Yes,2022-02-11,,,2022,tt14486678,movie,2022,\N,97,"Comedy,Romance",5.3,5794.0
handsome siblings,6600000,No,2020-01-16,絕代雙驕: 第 1 季 // 绝代双骄,,2020,tt11541444,tvSeries,2020,2020,\N,"Action,Adventure,Comedy",7.9,774.0
point blank,6500000,Yes,2019-07-12,,,2019,tt2499472,movie,2019,\N,86,"Action,Crime,Drama",5.7,15380.0
hypnotic,6500000,Yes,2021-10-27,,,2021,tt12383460,movie,2021,\N,88,"Mystery,Thriller",5.3,19140.0
easy,6500000,Yes,2016-09-22,,,2016,tt5562056,tvSeries,2016,2019,30,Comedy,6.9,15037.0
the woman in the window,6400000,Yes,2021-05-14,,,2021,tt6111574,movie,2021,\N,100,"Crime,Drama,Mystery",5.7,81340.0
explained,6400000,Yes,2018-05-23,,,2018,tt8005374,tvSeries,2018,2021,18,Documentary,8.0,9831.0
the barrier,6400000,No,2020-09-11,La valla,,2020,tt9460858,tvSeries,2020,2020,50,"Drama,Sci-Fi",6.8,3945.0
captive,6300000,Yes,2016-12-09,,,2016,tt6246500,tvSeries,2016,2016,60,Documentary,6.8,825.0
holidate,6300000,Yes,2020-10-28,,,2020,tt9866072,movie,2020,\N,104,"Comedy,Romance",6.1,76248.0
furioza,6300000,Yes,2022-04-01,,,2022,tt18286666,tvMiniSeries,2022,2022,40,Crime,6.4,161.0
two summers,6300000,No,2022-06-03,Twee Zomers,,2022,tt13018574,tvSeries,2022,\N,45,"Drama,Thriller",6.8,4467.0
inhuman resources,6200000,Yes,2020-05-15,Dérapages,,2020,tt12101170,tvMiniSeries,2020,\N,52,"Drama,Thriller",7.2,4497.0
to the bone,6200000,Yes,2017-07-14,,,2017,tt5541240,movie,2017,\N,107,Drama,6.8,53870.0
mad for each other,6100000,Yes,2021-05-24,이 구역의 미친 X,,2021,tt14596414,tvSeries,2021,\N,30,"Comedy,Drama,Romance",7.9,2576.0
along for the ride,6100000,Yes,2022-05-06,,,2022,tt14506528,movie,2022,\N,106,"Drama,Romance",6.1,8747.0
incantation,6100000,Yes,2022-07-08,,,2022,tt18968540,movie,2022,\N,110,"Horror,Mystery",6.2,19347.0
d.p.,6100000,Yes,2021-08-27,,,2021,tt13024974,tvSeries,2021,\N,50,"Action,Crime,Drama",8.2,8504.0
marriage story,6100000,Yes,2019-12-06,,,2019,tt7653254,movie,2019,\N,137,"Drama,Romance",7.9,337427.0
airplane mode,6100000,Yes,2020-01-22,,,2020,tt10731748,movie,2020,\N,96,"Comedy,Drama,Romance",5.1,2900.0
