Title,Hours Viewed,Available Globally?,Release Date,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
teenage mutant ninja turtles ii: the secret of the ooze,100000,No,,,,tt0103060,movie,1991,\N,88,"Action,Adventure,Comedy",6.0,60232.0
teenage mutant ninja turtles iii,100000,No,,,,tt0108308,movie,1993,\N,96,"Action,Adventure,Comedy",4.8,35954.0
teiichi: battle of supreme high,200000,No,,,,tt5293604,movie,2017,\N,118,"Comedy,Drama",6.8,785.0
tek tek boom,100000,No,,,,tt2146200,movie,2011,\N,\N,"Comedy,Drama",2.8,269.0
ten years late,100000,No,,,,tt8052538,tvSeries,2017,\N,\N,Fantasy,7.9,15.0
tenant of the house,100000,No,,,,tt16287560,movie,2019,\N,133,Drama,4.3,10.0
tenet,7000000,No,,,,tt6723592,movie,2020,\N,150,"Action,Sci-Fi,Thriller",7.3,571714.0
term life,2600000,No,,,,tt2978102,movie,2016,\N,93,"Action,Crime,Drama",5.6,8554.0
terminator 2: judgment day,5700000,No,,,,tt0103064,movie,1991,\N,137,"Action,Sci-Fi",8.6,1153551.0
terminator 3: rise of the machines,1700000,No,,,,tt0181852,movie,2003,\N,109,"Action,Sci-Fi",6.3,414594.0
terminator genisys,6300000,No,,,,tt1340138,movie,2015,\N,126,"Action,Adventure,Sci-Fi",6.3,289777.0
terminator salvation,100000,No,,,,tt0438488,movie,2009,\N,115,"Action,Adventure,Sci-Fi",6.5,374001.0
terra willy,2400000,No,,,,tt8329148,movie,2019,\N,89,"Adventure,Animation,Comedy",6.6,2192.0
terror in resonance,100000,No,,,,tt3613454,tvMiniSeries,2014,2014,23,"Animation,Crime,Drama",7.8,13133.0
texas chainsaw,2100000,No,,,,tt1572315,movie,2013,\N,92,"Horror,Thriller",4.8,55194.0
thai massage,5900000,No,,,,tt20838498,movie,2022,\N,124,Comedy,6.2,1827.0
thalaikoothal,900000,No,,,,tt16578852,movie,2023,\N,140,Drama,7.4,364.0
thallumaala,700000,No,,,,tt11075264,movie,2022,\N,148,"Action,Comedy,Drama",7.0,5713.0
that demon within,200000,No,,,,tt3511542,movie,2014,\N,111,"Action,Crime,Horror",6.0,1510.0
that girl in yellow boots,100000,No,,,,tt1580704,movie,2010,\N,103,"Crime,Drama,Mystery",6.6,4029.0
that thing called tadhana,100000,Yes,,,,tt4170436,movie,2014,\N,110,"Comedy,Drama,Romance",7.3,1131.0
that time i got reincarnated as a slime,14900000,No,,,,tt9054364,tvSeries,2018,\N,25,"Action,Adventure,Animation",8.1,13987.0
"that winter, the wind blows",9400000,No,,,,tt2806646,tvMiniSeries,2013,2013,65,Drama,7.6,2203.0
the 'burbs,5100000,No,,,,tt0096734,movie,1989,\N,102,"Comedy,Mystery,Thriller",6.8,81790.0
the 100th love with you,100000,No,,,,tt5614984,movie,2017,\N,116,"Drama,Romance",6.7,1123.0
the 15:17 to paris,600000,No,,,,tt6802308,movie,2018,\N,94,"Biography,Drama,Thriller",5.3,35205.0
the 2nd,7600000,No,,,,tt11697484,movie,2020,\N,93,"Action,Drama",3.8,9195.0
the 355,300000,No,,,,tt8356942,movie,2022,\N,122,"Action,Thriller",5.6,36095.0
the 36th chamber of shaolin,200000,No,,,,tt0078243,movie,1978,\N,116,"Action,Adventure,Drama",7.6,17816.0
the 40-year-old virgin,2100000,No,,,,tt0405422,movie,2005,\N,116,"Comedy,Romance",7.1,459198.0
the 43,400000,Yes,,,,tt9789272,tvSeries,2019,\N,\N,Documentary,7.1,162.0
the 47 ronin in debt,100000,No,,,,tt10315082,movie,2019,\N,125,"Comedy,History",5.3,123.0
the 5th wave,10000000,No,,,,tt2304933,movie,2016,\N,112,"Action,Adventure,Sci-Fi",5.2,115609.0
the 6th day,1800000,No,,,,tt0216216,movie,2000,\N,123,"Action,Mystery,Sci-Fi",5.9,126768.0
the 9th precinct,400000,Yes,,,,tt10871460,movie,2019,\N,95,"Action,Crime,Drama",5.6,645.0
the accidental detective 2: in action,400000,No,,,,tt7022500,movie,2018,\N,116,"Action,Comedy,Crime",6.5,865.0
the accidental husband,200000,No,,,,tt0809504,movie,2008,\N,90,"Comedy,Romance",5.5,25317.0
the adjustment bureau,700000,No,,,,tt1385826,movie,2011,\N,106,"Crime,Mystery,Romance",7.0,267589.0
the admiral: roaring currents,300000,No,,,,tt3541262,movie,2014,\N,128,"Action,Drama,History",7.1,12829.0
the adventurer: the curse of the midas box,300000,No,,,,tt1376213,movie,2013,\N,100,"Adventure,Family,Fantasy",5.4,7125.0
the adventures of elmo in grouchland,300000,No,,,,tt0159421,movie,1999,\N,73,"Adventure,Comedy,Family",5.8,3657.0
the adventures of paddington,11000000,No,,,,tt7772600,tvSeries,2019,\N,21,"Adventure,Animation,Comedy",8.4,570.0
the advocate: a missing body,500000,No,,,,tt4975498,movie,2015,\N,117,"Crime,Mystery",6.5,717.0
the african doctor,200000,No,,,,tt5555502,movie,2016,\N,96,"Biography,Comedy,Drama",7.0,11947.0
the african queen,200000,No,,,,tt0043265,movie,1951,\N,105,"Adventure,Drama,Romance",7.7,82959.0
the age of adaline,12000000,No,,,,tt1655441,movie,2015,\N,112,"Drama,Fantasy,Romance",7.2,197730.0
the age of blood,200000,No,,,,tt8081830,movie,2017,\N,102,"Action,Drama,History",5.6,263.0
the alleys,900000,No,,,,tt10832002,movie,2021,\N,116,"Crime,Drama",7.2,832.0
the alpinist,1600000,No,,,,tt11790780,movie,2021,\N,92,Documentary,7.9,13174.0
the amazing praybeyt benjamin,200000,Yes,,,,tt3828220,movie,2014,\N,105,"Action,Comedy,Fantasy",4.1,227.0
the amazing spider-man 2,7000000,No,,,,tt1872181,movie,2014,\N,142,"Action,Adventure,Sci-Fi",6.6,528444.0
the amityville murders,100000,No,,,,tt6984258,movie,2018,\N,97,Horror,4.7,2273.0
the ancestral,200000,No,,,,tt14134154,movie,2022,\N,101,Horror,4.3,240.0
the ancient magus' bride,1300000,No,,,,tt7326322,tvSeries,2017,\N,25,"Animation,Drama,Fantasy",7.7,3745.0
the anderssons in greece,400000,No,,,,tt2192888,movie,2012,\N,85,"Comedy,Family",4.3,2100.0
the angel next door spoils me rotten,2500000,No,,,,tt19064770,tvSeries,2023,2023,\N,"Animation,Comedy,Romance",7.5,1504.0
the angry birds movie,28000000,No,,,,tt1985949,movie,2016,\N,97,"Action,Adventure,Animation",6.3,101453.0
the angry birds movie 2,24300000,No,,,,tt6095472,movie,2019,\N,97,"Action,Adventure,Animation",6.4,33956.0
the ant's scream,100000,No,,,,tt2002606,movie,2011,\N,120,"Comedy,Drama",6.5,400.0
the antique shop,300000,No,,,,tt20836442,movie,2022,\N,88,Horror,4.2,128.0
the antique: secret of the old books,100000,No,,,,tt6525872,movie,2018,\N,121,"Drama,Mystery",5.4,145.0
the armstrong lie,200000,No,,,,tt1638364,movie,2013,\N,124,"Biography,Documentary,Sport",7.3,7836.0
the art of passion,100000,No,,,,tt19380876,movie,2022,\N,85,"Drama,Romance,Thriller",4.5,151.0
the art of self-defense,200000,No,,,,tt7339248,movie,2019,\N,104,"Action,Comedy,Crime",6.6,40222.0
the ash lad: in the hall of the mountain king,100000,No,,,,tt5628418,movie,2017,\N,104,"Adventure,Family,Fantasy",6.2,4129.0
the assassination of jesse james by the coward robert ford,100000,No,,,,tt0443680,movie,2007,\N,160,"Biography,Crime,Drama",7.5,190602.0
the autobiography of nicolae ceausescu,100000,No,,,,tt1646958,movie,2010,\N,180,"Biography,Documentary,History",7.5,1624.0
the autopsy of jane doe,200000,No,,,,tt3289956,movie,2016,\N,86,"Horror,Mystery,Thriller",6.8,134401.0
the baader meinhof complex,200000,No,,,,tt0765432,movie,2008,\N,150,"Action,Biography,Crime",7.3,39534.0
the babadook,100000,No,,,,tt2321549,movie,2014,\N,94,"Horror,Mystery",6.8,242692.0
the backwoods,100000,No,,,,tt0473333,movie,2006,\N,97,"Drama,Horror,Thriller",5.7,5779.0
the bad education movie,200000,No,,,,tt4660980,movie,2015,\N,90,Comedy,5.8,7504.0
the bad family,200000,No,,,,tt11068718,movie,2022,\N,81,Drama,6.4,70.0
the banger,100000,No,,,,tt10404324,movie,2020,\N,110,Comedy,4.0,95.0
the battle of austerlitz,100000,No,,,,tt0053638,movie,1960,\N,166,"Drama,History,War",6.3,948.0
the battle: roar to victory,300000,No,,,,tt10510654,movie,2019,\N,135,"Action,Drama,History",6.4,873.0
the battleship island,1100000,No,,,,tt5969696,movie,2017,\N,132,"Action,Drama,History",7.1,8236.0
the beach bum,100000,No,,,,tt6511932,movie,2019,\N,95,Comedy,5.5,24383.0
the beginning of life,200000,Yes,,,,tt5140248,movie,2016,\N,120,"Documentary,Family",7.5,1008.0
the benchwarmers,11400000,No,,,,tt0437863,movie,2006,\N,85,"Comedy,Sport",5.5,54220.0
the bento brings happiness,600000,No,,,,tt27176018,tvMiniSeries,2023,2023,\N,Drama,6.4,10.0
the berlin file,300000,No,,,,tt2357377,movie,2013,\N,121,"Action,Thriller",6.6,7562.0
the best divorce,100000,No,,,,tt2560428,tvMiniSeries,2013,\N,54,Drama,7.6,527.0
the best man holiday,5700000,No,,,,tt2083355,movie,2013,\N,123,"Comedy,Drama",6.6,16684.0
the best summer of my life,500000,No,,,,tt7679126,movie,2018,\N,91,"Comedy,Family",5.8,1588.0
the best of me,9300000,No,,,,tt1972779,movie,2014,\N,118,"Drama,Romance",6.7,76588.0
the big bad fox and other tales,500000,No,,,,tt5851904,movie,2017,\N,83,"Adventure,Animation,Comedy",7.4,3555.0
the big bang theory,420400000,No,,,,tt0898266,tvSeries,2007,2019,5702,"Comedy,Romance",8.2,850302.0
the big boss: a 21st century criminal,200000,No,,,,tt12437670,tvMiniSeries,2019,2019,\N,Documentary,6.9,29.0
the big lebowski,100000,No,,,,tt0118715,movie,1998,\N,117,"Comedy,Crime",8.1,847182.0
the big short,3900000,No,,,,tt1596363,movie,2015,\N,130,"Biography,Comedy,Drama",7.8,471458.0
the big ugly,600000,No,,,,tt9441638,movie,2020,\N,106,"Crime,Drama,Thriller",5.1,6629.0
the biggest little farm,200000,No,,,,tt8969332,movie,2018,\N,91,"Documentary,Family",8.0,8663.0
the bishop's bedroom,100000,No,,,,tt0146289,movie,1977,\N,110,"Comedy,Crime,Drama",6.4,995.0
the black balloon,200000,No,,,,tt0865297,movie,2008,\N,97,"Drama,Romance",7.2,9186.0
the black phone,2800000,No,,,,tt7144666,movie,2021,\N,103,"Horror,Mystery,Thriller",6.9,182542.0
the blair witch project,300000,No,,,,tt0185937,movie,1999,\N,81,"Horror,Mystery",6.5,280217.0
the bletchley circle: san francisco,3100000,No,,,,tt7978912,tvSeries,2018,2018,45,"Crime,Drama,History",6.8,2962.0
the blind side,8000000,No,,,,tt0878804,movie,2009,\N,129,"Biography,Drama,Sport",7.6,354867.0
the bling lagosians,100000,No,,,,tt10410186,movie,2019,\N,97,Drama,5.4,114.0
the block island sound,1900000,Yes,,,,tt8747160,movie,2020,\N,99,"Horror,Mystery,Sci-Fi",5.4,9223.0
the blood of wolves,300000,No,,,,tt6622902,movie,2018,\N,126,"Crime,Drama",6.9,1606.0
the blue whisper,1700000,No,,,,tt20602820,tvSeries,2022,\N,\N,"Fantasy,Romance",7.7,447.0
the blues brothers,200000,No,,,,tt0080455,movie,1980,\N,133,"Action,Adventure,Comedy",7.9,210369.0
the boarding school,6600000,No,,,,tt1024810,tvSeries,2007,2010,75,"Drama,Mystery,Thriller",8.1,5602.0
the body collector,500000,No,,,,tt5749974,tvMiniSeries,2016,2016,\N,"Biography,Drama,History",7.6,641.0
the bold type,18900000,No,,,,tt6116060,tvSeries,2017,2021,45,"Comedy,Drama",7.8,23692.0
the book of eli,6000000,No,,,,tt1037705,movie,2010,\N,118,"Action,Adventure,Drama",6.8,334407.0
the book of fish,100000,No,,,,tt14371900,movie,2021,\N,126,Drama,7.5,803.0
the book of henry,1200000,No,,,,tt4572792,movie,2017,\N,105,"Crime,Drama,Thriller",6.6,29123.0
the book of sun,400000,No,,,,tt11833648,movie,2020,\N,120,Comedy,7.9,10940.0
the bookshop,500000,No,,,,tt3127022,movie,2017,\N,113,Drama,6.5,17108.0
the boondock saints ii: all saints day,400000,No,,,,tt1300851,movie,2009,\N,118,"Action,Crime,Thriller",6.2,66377.0
the boss baby,75100000,No,,,,tt3874544,movie,2017,\N,97,"Adventure,Animation,Comedy",6.3,138076.0
the boss's daughter,100000,No,,,,tt4040042,movie,2015,\N,98,"Comedy,Drama,Romance",5.4,820.0
the bourne legacy,17600000,No,,,,tt1194173,movie,2012,\N,135,"Action,Adventure,Thriller",6.6,312771.0
the bourne supremacy,6200000,No,,,,tt0372183,movie,2004,\N,108,"Action,Mystery,Thriller",7.7,481292.0
the bourne ultimatum,4900000,No,,,,tt0440963,movie,2007,\N,115,"Action,Mystery,Thriller",8.0,652479.0
the boxtrolls,2600000,No,,,,tt0787474,movie,2014,\N,96,"Adventure,Animation,Comedy",6.8,60856.0
the boy who cried werewolf,1600000,No,,2010,,tt0069820,movie,1973,\N,93,Horror,5.2,738.0
the boy in the striped pajamas,10500000,No,,,,tt0914798,movie,2008,\N,94,"Drama,War",7.7,238836.0
the breadwinner,300000,No,,,,tt3901826,movie,2017,\N,94,"Animation,Drama,Family",7.7,27748.0
the breakup playlist,200000,Yes,,,,tt4628812,movie,2015,\N,117,"Drama,Music,Romance",6.4,340.0
the bride and the lover,100000,No,,,,tt2885536,movie,2013,\N,105,"Comedy,Drama",4.8,44.0
the bride of habaek,9800000,No,,,,tt6385752,tvSeries,2017,2017,70,"Comedy,Fantasy,Romance",6.9,3754.0
the bridge curse,300000,Yes,,,,tt11242242,movie,2020,\N,88,"Horror,Mystery,Thriller",5.3,1952.0
the bridge on the river kwai,100000,No,,,,tt0050212,movie,1957,\N,161,"Adventure,Drama,War",8.1,230407.0
the bromley boys,300000,No,,,,tt2179231,movie,2018,\N,106,Comedy,6.1,4625.0
the bros,600000,No,,,,tt7967580,movie,2017,\N,102,"Comedy,Fantasy",6.1,882.0
the brothers grimsby,1900000,No,,,,tt3381008,movie,2016,\N,83,"Action,Adventure,Comedy",6.2,109275.0
the bullet vanishes,100000,No,,,,tt2106741,movie,2012,\N,108,"Action,Adventure,Drama",6.5,2312.0
the bunker game,100000,No,,,,tt13893190,movie,2022,\N,95,"Horror,Thriller",3.3,2527.0
the bureau of magical things,25400000,Yes,,,,tt7153034,tvSeries,2018,2021,25,"Drama,Family,Fantasy",6.8,2952.0
the burning sea,200000,No,,,,tt12753120,movie,2021,\N,104,"Action,Drama,Thriller",6.3,6900.0
the bye bye man,600000,No,,,,tt4030600,movie,2017,\N,96,"Drama,Fantasy,Horror",4.3,25617.0
the byzantine cat,100000,No,,,,tt6340234,movie,2002,\N,90,Romance,2.6,58.0
the cabin in the woods,600000,No,,,,tt1259521,movie,2011,\N,95,"Horror,Mystery,Thriller",7.0,443159.0
the cable guy,3800000,No,,,,tt0115798,movie,1996,\N,96,"Comedy,Drama,Thriller",6.1,175249.0
the calm beyond,200000,No,,,,tt13073374,movie,2020,\N,95,"Drama,Sci-Fi,Thriller",5.5,532.0
the car: road to revenge,100000,No,,,,tt9382596,movie,2019,\N,89,"Action,Horror,Thriller",4.0,1210.0
the card counter,700000,No,,,,tt11196036,movie,2021,\N,111,"Crime,Drama,Thriller",6.2,41610.0
the case study of vanitas,300000,No,,,,tt14641098,tvSeries,2021,2022,23,"Animation,Fantasy,Horror",7.7,2419.0
the cat returns,2300000,No,,,,tt0347618,movie,2002,\N,75,"Adventure,Animation,Comedy",7.1,62375.0
the change-up,8700000,No,,,,tt1488555,movie,2011,\N,112,"Comedy,Fantasy",6.3,193238.0
the chaos class is waking up,500000,No,,,,tt0252490,movie,1976,\N,94,"Adventure,Comedy",8.7,20623.0
the charming stepmom,1300000,Yes,,,,tt13846404,tvSeries,2019,\N,60,"Comedy,Family,Romance",7.9,27.0
the chef of south polar,200000,No,,,,tt1345728,movie,2009,\N,125,"Comedy,Drama",7.0,1517.0
the chosen: forbidden cave,100000,No,,,,tt4841648,movie,2015,\N,105,"Horror,Thriller",5.0,238.0
the chronicles of riddick,14000000,No,,,,tt0296572,movie,2004,\N,119,"Action,Adventure,Sci-Fi",6.6,239300.0
the cider house rules,400000,No,,,,tt0124315,movie,1999,\N,126,"Drama,Romance",7.4,103727.0
the city of violence,300000,No,,,,tt0821470,movie,2006,\N,92,"Action,Crime,Thriller",6.6,4734.0
the clapper,900000,No,,,,tt5461956,movie,2017,\N,89,"Comedy,Drama",5.2,8533.0
the classic,200000,No,,,,tt0348568,movie,2003,\N,127,"Drama,Romance",7.8,9955.0
the classified file,100000,No,,,,tt4791594,movie,2015,\N,108,"Crime,Drama",6.5,1049.0
the clerics,100000,No,,,,tt3032240,movie,2013,\N,136,"Action,Biography,Drama",6.9,170.0
the client list,2300000,No,,2010,,tt2022170,tvSeries,2011,2013,42,"Crime,Drama",6.5,12378.0
the closed circuit,100000,No,,,,tt2807624,movie,2013,\N,120,"Action,Crime,Drama",6.8,1680.0
the clovehitch killer,7300000,No,,,,tt6269368,movie,2018,\N,109,"Crime,Drama,Mystery",6.5,32916.0
the cobbler,1200000,No,,,,tt3203616,movie,2014,\N,99,"Comedy,Drama,Fantasy",5.8,59534.0
the colditz story,100000,No,,,,tt0047945,movie,1955,\N,94,"Drama,History,War",6.9,2986.0
the comey rule,1100000,No,,,,tt9174536,tvMiniSeries,2020,2020,210,Drama,7.5,9828.0
the coming war on china,500000,No,,,,tt6197028,movie,2016,\N,113,"Documentary,History",7.0,1659.0
the commuter,700000,No,,,,tt1590193,movie,2018,\N,104,"Action,Mystery,Thriller",6.3,123390.0
the con-heartist,1000000,No,,,,tt13393728,movie,2020,\N,128,"Comedy,Romance",7.1,1907.0
the conjuring,7200000,No,,,,tt1457767,movie,2013,\N,112,"Horror,Mystery,Thriller",7.5,544864.0
the conjuring 2,5200000,No,,,,tt3065204,movie,2016,\N,134,"Horror,Mystery,Thriller",7.3,294596.0
the conjuring: the devil made me do it,3900000,No,,,,tt7069210,movie,2021,\N,112,"Horror,Mystery,Thriller",6.3,134675.0
the conman,300000,No,,,,tt0184354,movie,1998,\N,107,"Action,Comedy,Drama",6.0,723.0
the conmen in vegas,100000,No,,,,tt0208871,movie,1999,\N,93,Comedy,5.4,566.0
the conquest of everest,100000,No,,,,tt0045646,movie,1953,\N,78,"Adventure,Documentary",7.3,860.0
the cordillera of dreams,100000,No,,,,tt9567718,movie,2019,\N,84,Documentary,7.2,900.0
the cowards who looked to the sky,100000,No,,,,tt2139903,movie,2012,\N,141,Drama,6.5,229.0
the craft: legacy,1500000,No,,,,tt4685762,movie,2020,\N,97,"Drama,Fantasy,Horror",4.5,15970.0
the crimson rivers,200000,No,,,,tt0228786,movie,2000,\N,106,"Crime,Mystery,Thriller",6.9,64820.0
the croods,56400000,No,,,,tt0481499,movie,2013,\N,98,"Action,Adventure,Animation",7.2,228125.0
the croods: a new age,19700000,No,,,,tt2850386,movie,2020,\N,95,"Adventure,Animation,Comedy",6.9,51072.0
the crowned clown,6700000,Yes,,,,tt9266592,tvSeries,2019,2019,80,"Drama,History,Romance",8.0,1416.0
the cult of the family,900000,No,,,,tt10478020,tvSeries,2019,2019,59,Documentary,6.5,362.0
the curious case of benjamin button,6800000,No,,,,tt0421715,movie,2008,\N,166,"Drama,Fantasy,Romance",7.8,684526.0
the curry songs,100000,No,,,,tt13339616,tvSeries,2020,\N,24,"Comedy,Drama",6.7,33.0
the curse of halloween jack,100000,No,,,,tt9186684,movie,2019,\N,81,Horror,2.5,863.0
the curse of hobbes house,100000,No,,,,tt9253926,movie,2020,\N,83,"Drama,Horror",3.5,466.0
the curse of la llorona,500000,No,,,,tt4913966,movie,2019,\N,93,"Horror,Mystery,Thriller",5.2,56566.0
the curse of robert the doll,100000,No,,,,tt5001436,movie,2016,\N,79,Horror,3.1,1381.0
the cursed lesson,100000,No,,,,tt13478812,movie,2020,\N,93,"Horror,Mystery,Thriller",4.7,211.0
the duff,5400000,No,,,,tt1666801,movie,2015,\N,101,"Comedy,Romance",6.4,100279.0
the da vinci code,8400000,No,,,,tt0382625,movie,2006,\N,149,"Mystery,Thriller",6.6,453052.0
the daily life of the immortal king,7200000,No,,,,tt11755260,tvSeries,2020,\N,18,"Action,Adventure,Animation",7.2,2226.0
the dancer and the thief,100000,No,,,,tt1243375,movie,2009,\N,127,Drama,6.1,1425.0
the danish girl,400000,No,,,,tt0810819,movie,2015,\N,119,"Biography,Crime,Drama",7.1,196908.0
the dark knight rises,4300000,No,,,,tt1345836,movie,2012,\N,164,"Action,Drama,Thriller",8.4,1793627.0
the day after valentine's,100000,No,,,,tt8710128,movie,2018,\N,115,Romance,6.3,171.0
the day i became a god,100000,No,,,,tt12305588,tvSeries,2020,\N,24,"Animation,Drama,Fantasy",6.6,727.0
the debutantes,100000,No,,,,tt7467612,movie,2017,\N,90,Horror,4.9,105.0
the deep end of the ocean,28100000,No,,,,tt0120646,movie,1999,\N,106,Drama,6.3,19101.0
the deep house,2000000,No,,,,tt11686490,movie,2021,\N,85,"Drama,Horror,Mystery",5.3,16567.0
the defected,500000,No,,,,tt10141612,tvSeries,2019,2019,\N,Crime,7.3,83.0
the delivery boy,100000,No,,,,tt8541826,movie,2018,\N,66,"Drama,Thriller",6.3,100.0
the desperate hour,100000,No,,,,tt13133936,movie,2021,\N,84,Thriller,4.9,7091.0
the destiny of white snake,500000,No,,,,tt11482120,tvSeries,2018,2018,\N,"Drama,Fantasy",6.8,49.0
the devil below,1400000,No,,,,tt7646322,movie,2021,\N,88,"Horror,Mystery,Thriller",4.3,5258.0
the devil is a part-timer!,100000,No,,,,tt2622982,tvSeries,2013,2023,24,"Action,Animation,Comedy",7.5,8408.0
the devil judge,2000000,No,,,,tt14169770,tvSeries,2021,2021,75,"Crime,Drama,Mystery",8.3,3974.0
the devil's own,1000000,No,,,,tt0118972,movie,1997,\N,111,"Action,Crime,Drama",6.2,70577.0
the devil's path,200000,No,,,,tt2565752,movie,2013,\N,128,Thriller,6.6,1229.0
the dilemma,13700000,No,,,,tt1578275,movie,2011,\N,111,"Comedy,Drama",5.3,56525.0
the dinosaur project,100000,No,,,,tt1907779,movie,2012,\N,83,"Action,Adventure,Drama",4.6,5777.0
the dirty picture,200000,Yes,,,,tt1954206,movie,2011,\N,145,"Biography,Comedy,Drama",6.6,10273.0
the disastrous life of saiki k.,26600000,Yes,,,,tt6354518,tvSeries,2016,2018,24,"Animation,Comedy,Fantasy",8.3,10006.0
the dissident,200000,No,,,,tt11382384,movie,2020,\N,119,"Crime,Documentary,Thriller",7.8,29614.0
the distinguished citizen,100000,No,,,,tt4562518,movie,2016,\N,118,"Comedy,Drama",7.5,13116.0
the divergent series: insurgent,1300000,No,,,,tt2908446,movie,2015,\N,119,"Action,Adventure,Sci-Fi",6.2,251043.0
the divine fury,1100000,No,,,,tt10550884,movie,2019,\N,129,"Action,Horror,Thriller",6.3,4002.0
the divine move,300000,No,,,,tt3419894,movie,2014,\N,118,"Action,Crime",6.6,2479.0
the divine move 2: the wrathful,800000,No,,,,tt11177112,movie,2019,\N,106,Action,6.4,518.0
the dog rescuers,200000,No,,,,tt4287982,tvSeries,2013,\N,\N,Reality-TV,8.2,60.0
the doll 2,600000,No,,,,tt6409782,movie,2017,\N,117,"Horror,Thriller",5.2,677.0
the doll 3,600000,No,,,,tt11853944,movie,2022,\N,115,"Horror,Thriller",4.6,267.0
the dreamseller,1600000,No,,,,tt5496926,movie,2016,\N,98,Drama,6.1,2019.0
the dude in me,200000,No,,,,tt9759978,movie,2019,\N,122,"Action,Comedy,Fantasy",6.9,2734.0
the dumpling affair,400000,No,,,,tt5541132,movie,2017,\N,99,"Comedy,Crime,Drama",7.1,1997.0
the edge of seventeen,4000000,No,,,,tt1878870,movie,2016,\N,104,"Comedy,Drama",7.3,137780.0
the efficiency expert,100000,No,,,,tt0102969,movie,1991,\N,97,"Comedy,Drama",6.2,2123.0
the eight hundred,100000,No,,,,tt7294150,movie,2020,\N,149,"Action,Drama,History",6.7,6896.0
the electrical life of louis wain,100000,No,,,,tt10687506,movie,2021,\N,111,"Biography,Drama,History",6.8,19127.0
the emoji movie,26300000,No,,,,tt4877122,movie,2017,\N,86,"Adventure,Animation,Comedy",3.4,69804.0
